subj_id,sona_experiment_code,experimenter,cue_contrast,block,trial,mask_type,cue_type,cue_validity,cue_dir,target_loc,rt,response_type,is_correct
test_mask,SPC,PME,word_arrow,4,282,mask,visual_arrow,invalid,right,left,393.931865692,right,0
test_mask,SPC,PME,word_arrow,4,283,mask,visual_arrow,invalid,right,left,463.754892349,left,1
test_mask,SPC,PME,word_arrow,4,284,mask,visual_word,neutral,neutral,right,412.334918976,right,1
test_mask,SPC,PME,word_arrow,4,285,mask,visual_word,invalid,left,right,559.187889099,right,1
test_mask,SPC,PME,word_arrow,4,286,mask,visual_arrow,valid,right,right,413.233041763,right,1
test_mask,SPC,PME,word_arrow,4,287,mask,visual_word,valid,right,right,465.236902237,right,1
test_mask,SPC,PME,word_arrow,4,288,mask,visual_arrow,valid,left,left,434.194803238,left,1
test_mask,SPC,PME,word_arrow,4,289,mask,visual_word,valid,right,right,442.923784256,right,1
test_mask,SPC,PME,word_arrow,4,290,mask,visual_arrow,valid,right,right,447.752952576,right,1
test_mask,SPC,PME,word_arrow,4,291,mask,visual_arrow,neutral,neutral,right,436.669111252,right,1
test_mask,SPC,PME,word_arrow,4,292,mask,visual_arrow,neutral,neutral,right,462.327003479,right,1
test_mask,SPC,PME,word_arrow,4,293,mask,visual_arrow,neutral,neutral,right,374.085903168,right,1
test_mask,SPC,PME,word_arrow,4,294,mask,visual_word,invalid,right,left,470.778942108,right,0
test_mask,SPC,PME,word_arrow,4,295,mask,visual_word,invalid,left,right,481.627941132,right,1
test_mask,SPC,PME,word_arrow,4,296,mask,visual_arrow,valid,left,left,523.123979568,left,1
test_mask,SPC,PME,word_arrow,4,297,mask,visual_word,valid,left,left,510.503053665,left,1
test_mask,SPC,PME,word_arrow,4,298,mask,visual_word,invalid,left,right,471.917867661,right,1
test_mask,SPC,PME,word_arrow,4,299,mask,visual_word,neutral,neutral,right,435.701847076,right,1
test_mask,SPC,PME,word_arrow,4,300,mask,visual_word,valid,right,right,735.433101654,right,1
test_mask,SPC,PME,word_arrow,4,301,mask,visual_arrow,valid,right,right,447.221040726,right,1
test_mask,SPC,PME,word_arrow,4,302,mask,visual_word,valid,right,right,366.232872009,right,1
test_mask,SPC,PME,word_arrow,4,303,mask,visual_arrow,neutral,neutral,right,356.31108284,right,1
test_mask,SPC,PME,word_arrow,4,304,mask,visual_word,invalid,right,left,563.189029694,left,1
test_mask,SPC,PME,word_arrow,4,305,mask,visual_word,invalid,right,left,776.412963867,left,1
test_mask,SPC,PME,word_arrow,4,306,mask,visual_word,invalid,right,left,545.389175415,left,1
test_mask,SPC,PME,word_arrow,4,307,mask,visual_arrow,valid,left,left,521.48103714,left,1
test_mask,SPC,PME,word_arrow,4,308,mask,visual_word,neutral,neutral,right,824.176073074,right,1
test_mask,SPC,PME,word_arrow,4,309,mask,visual_arrow,invalid,right,left,773.217916489,right,0
test_mask,SPC,PME,word_arrow,4,310,mask,visual_word,invalid,left,right,536.350011826,right,1
test_mask,SPC,PME,word_arrow,4,311,mask,visual_arrow,invalid,left,right,552.406072617,right,1
test_mask,SPC,PME,word_arrow,4,312,mask,visual_arrow,neutral,neutral,right,496.784925461,right,1
test_mask,SPC,PME,word_arrow,4,313,mask,visual_arrow,neutral,neutral,right,600.301980972,right,1
test_mask,SPC,PME,word_arrow,4,314,mask,visual_arrow,invalid,left,right,516.25585556,right,1
test_mask,SPC,PME,word_arrow,4,315,mask,visual_arrow,neutral,neutral,left,678.045034409,left,1
test_mask,SPC,PME,word_arrow,4,316,mask,visual_word,valid,left,left,461.194038391,left,1
test_mask,SPC,PME,word_arrow,4,317,mask,visual_word,valid,left,left,465.798139572,left,1
test_mask,SPC,PME,word_arrow,4,318,mask,visual_arrow,valid,left,left,368.577003479,left,1
test_mask,SPC,PME,word_arrow,4,319,mask,visual_word,valid,right,right,419.243097305,right,1
test_mask,SPC,PME,word_arrow,4,320,mask,visual_arrow,neutral,neutral,right,554.850101471,right,1
test_mask,SPC,PME,word_arrow,4,321,mask,visual_word,neutral,neutral,right,456.699848175,right,1
test_mask,SPC,PME,word_arrow,4,322,mask,visual_word,neutral,neutral,left,547.332048416,left,1
test_mask,SPC,PME,word_arrow,4,323,mask,visual_word,valid,right,right,547.884941101,right,1
test_mask,SPC,PME,word_arrow,4,324,mask,visual_arrow,valid,right,right,497.785806656,right,1
test_mask,SPC,PME,word_arrow,4,325,mask,visual_word,valid,left,left,588.74797821,left,1
test_mask,SPC,PME,word_arrow,4,326,mask,visual_arrow,valid,left,left,518.362045288,left,1
test_mask,SPC,PME,word_arrow,4,327,mask,visual_arrow,invalid,left,right,509.817123413,left,0
test_mask,SPC,PME,word_arrow,4,328,mask,visual_word,invalid,right,left,486.392974854,right,0
test_mask,SPC,PME,word_arrow,4,329,mask,visual_word,valid,right,right,399.346113205,right,1
test_mask,SPC,PME,word_arrow,4,330,mask,visual_arrow,valid,left,left,511.435031891,left,1
test_mask,SPC,PME,word_arrow,4,331,mask,visual_arrow,invalid,right,left,852.62298584,right,0
test_mask,SPC,PME,word_arrow,4,332,mask,visual_word,valid,left,left,673.887968063,left,1
test_mask,SPC,PME,word_arrow,4,333,mask,visual_word,valid,right,right,648.796081543,right,1
test_mask,SPC,PME,word_arrow,4,334,mask,visual_arrow,neutral,neutral,right,609.55286026,right,1
test_mask,SPC,PME,word_arrow,4,335,mask,visual_word,valid,right,right,507.556915283,right,1
